"","25th","50th","75th"
"155",23.8490582323266,25.4623124889743,27.5049144331348
"165",29.3817314127525,31.3878280246383,33.9126398947726
"175",35.7561367058336,38.2187603886959,41.3009116044391
"185",43.0411516359064,46.0297440334749,49.7507589598777
"195",51.3069939352909,54.896906865673,59.3448480729465
"205",60.6251729815659,64.8978168905891,70.1674235802496
"215",71.0684454238757,76.111433433721,82.3042554364461
"225",82.7107744476885,88.6180623401099,95.8425900382697
"235",95.6272922223582,102.499314654955,110.871105139345
"245",109.894265150861,117.83806837057,127.479868104499
"255",125.589061601038,134.718432889961,145.760297123134
"265",142.790121846104,153.225715909993,165.805125058483
"275",161.576929981652,173.446392470079,187.708365656313
"285",182.02998761887,195.468075947681,211.565281875034
"295",204.230789180563,219.379490811236,237.472356131085
"305",228.261798649085,245.270446965568,265.527262280064
"315",254.206427634124,273.231815545486,295.828839176494
"325",282.1490146443,303.355506030641,328.477065674031
"335",312.174805460108,335.73444456958,363.573036944077
"345",344.369934517378,370.462553413603,401.218942004571
"355",378.821407220397,407.634731371943,441.51804236257
"365",415.617083112524,447.346835209233,484.574651684545
"375",454.84565983957,489.6956619144,530.494116417186
"385",496.596657847794,534.778931777259,579.382797289296
"395",540.960405764039,582.695272215342,631.348051632157
"405",588.028026410593,633.544202298957,686.498216461704
"415",637.891423411749,687.426117927334,744.942592271128
"425",690.643268352968,744.442277612977,806.79142748717
"435",746.376988457003,804.69478883513,872.155903547513
"445",805.18675474445,868.286594926663,941.148120560345
"455",867.167470648922,935.321462461677,1013.88108351046
"465",932.414761059526,1005.90396911383,1090.46868897918
"475",1001.02496176552,1080.13949195783,1171.02571234807
"485",1073.09510928,1158.13419618864,1255.66779545871
"495",1148.72293102134,1239.99502423505,1344.51143470294
"505",1228.00683583257,1325.82968524584,1437.67396952012
"515",1311.04590482053,1415.74664492857,1535.27357127923
"525",1397.93988249779,1509.85511572238,1637.42923252588
"535",1488.78916821169,1608.26504728745,1744.26075657505
"545",1583.69480784584,1711.08711729512,1855.88874743232
"555",1682.75848578049,1818.43272250373,1972.434600027
"565",1786.08251709904,1930.41397010614,2094.02049074218
"575",1893.76984002891,2047.14366933593,2220.76936822727
"585",2005.9240086056,2168.7353233201,2352.80494447985
"595",2122.64918554961,2295.30312116683,2490.25168618435
"605",2244.05013534655,2426.96193027764,2633.23480629583
"615",2370.23221752118,2563.82728887388,2781.88025585801
"625",2501.30138009699,2706.01539872808,2936.31471604512
"635",2637.36415323309,2853.6431180914,3096.66559041806
"645",2778.52764303099,3006.82795480873,3263.06099738555
"655",2924.89952550397,3165.68805961361,3435.62976286193
"665",3076.58804070246,3330.34221959554,3614.50141311323
"675",3233.70198698896,3500.90985183273,3799.80616778416
"685",3396.35071545649,3677.51099718357,3991.67493309851
"695",3564.64412448502,3860.26631423061,4190.23929522635
"705",3738.69265443029,4049.29707337121,4395.63151381144
"715",3918.60728244021,4244.72515104909,4607.98451565278
"725",4104.4995173937,4446.67302412153,4827.43188853438
"735",4296.48139495763,4655.26376435727,5054.10787519795
"745",4494.66547275744,4870.62103306009,5288.14736745307
